predictions,labels
0.361111111,0.1228373702422144
No,yes
Contact angle (degrees),Vertical Bar chart
Yes,yes
"[LAX (Dem), LAX (Dem), LAX",Scatter chart
No,no
Yes,no
"[Chart, Type of chart]",Line chart
"[Ani12, ANI24]",Scatter chart
Path 1,Path 1
Yes,yes
0.6,Line chart
Prevalence (Pv),Upper Right
0.5,Line chart
4,2
0.1,33.80605596013798
"[EC ratio, PH ratio]",Line chart
"[LIF, ASE]",Line chart
7,Line chart
Yes,yes
0.25,group
Yes,yes
"[X_FRB, X_ODB]",Line chart
"[No AKI during ICU, AKI during ICU]",Line chart
No,yes
"[HopZ14, HopZ15]",no
0.6,Vertical
No,yes
"[Wavenumber[cm], Wavenumber[cm] ]",Line chart
1.218,Months
35,35.0
"[low miR21-5p (n=388), high miR",Line chart
No,yes
"[Game 1, Game 2, Game 3]",Vertical Bar chart
0.216861111,0.6890806196935184
[Pb (I) | Zn (I)],Line chart
194,2012
Yes,yes
"[Time (s) + 480, 490)]",Line chart
"[U, V]",Scatter chart
No,no
"[ZnO/Cu,S080nm,ZnO/Cu,",Line chart
No,no
Yes,no
"[Before, After]",Vertical Boxplots
Yes,no
"[15-24 yrs, 25-34 yrs]",Line chart
Usability,Benefits
"[Men Kikuyu, Men Kakinjen]",Line chart
"[26, 32]",Line chart
200,859.8701298701299
"[HBsAg, HCV]",Line chart
"[Gene/sIRNA, Gene/sIRNA]",Scatter chart
[Furnae temperature ('C') | Heat Flow (mW)],Line chart
Yes,yes
AS.5,Horizontal Bar chart
"[Edge_30, Edge_50]",Line chart
"[Wavenumber (cm> <1)> <), O-1]",Line chart
1.25,"Time to failure, t(h)"
Yes,yes
"[C/PyrNHS/Anti-CLU/BSA, C/P",Line chart
No,no
1.8,Span (m)
"[211, 212]",Line chart
0.05,34.4915556916169
"[HER, AGA, MEH]",Vertical Bar chart
"[7, 13]",Line chart
0.4,0.533515421762195
0.25,0.3140488539008039
0.09,Line chart
"[RNA-seq AM>1, peptides mapped]",Vertical Bar chart
Yes,no
No,yes
"[10, 20]",Line chart
"[Year, Final public cases]",Line chart
Yes,no
"[Axial strain, Lateral strain]",Line chart
"[a, l]",Line chart
No,no
120,Line chart
"[ST, Studentst, Studentst]",Line chart
Yes,no
Yes,yes
Yes,no
No,yes
13,Vertical Bar chart
No,yes
Yes,no
No,no
"[base, base+3%l.DHs]",Line chart
"[12, 13]",Line chart
"[Myc, Myc+1]",Vertical Boxplots
"[C-SnS/GOx/GCE, C-SnS/",Line chart
Yes,yes
"[6, 3]",Line chart
"[2.5, 6.5]",yes
"[Run 3. Temperature, Run 3. Pressure]",Line chart
Yes,yes
No,no
No,no
"[Acropora millepora, Acropora valida]",Line chart
No,no
Yes,yes
Yes,no
60,60.0
"[Well watered, Well watered]",Vertical Bar chart
Yes,yes
19,"DISCOUNT rate: [1%;6%], WASTAGE factor: Drugs [5%;"
No,no
No,no
105,Line chart
1,Scatter chart
No,numerical
"[Female Medical&Dental staff, Female Others]",Horizontal Bar chart
"[Iterations, Iterations_]",Line chart
Yes,no
"[18, 24.4",yes
114,Line chart
"[1.5, 1.7]",1.0225326264274062
"[PLGA, PLGA/1Ag, PLGA/2Ag, PLGA/",Vertical Bar chart
6,Vertical Bar chart
3,Vertical
"[2009, 2010]",Line chart
"[5, 10]",Line chart
"[FMF ES, FMF CO]",CONTROL BS
"[1, 4, 10, 20]",Line chart
"[24h, 2h]",Vertical Bar chart
"[50000, 10000]",Line chart
No,yes
"[Chronosome, Chronosome]",Scatter chart
"[model simulations, experimental values]",Line chart
4,2
"[Ar+Ah, Am+10]",Line chart
Yes,no
"[Axial stress (MPa), Natural stress (MPa),",Line chart
14,Line chart
"[E, V, I]",Line chart
No,no
Yes,no
"[0.1, 936",Line chart
"[PNA9, PNA9 only]",Line chart
1,Vertical Boxplots
"[Youhua, Giian Xiang]",Vertical Bar chart
1,yes
"[-50, -10]",Line chart
"[PC + 4GNP M5, PC + 4GNP M25",Line chart
"[S1, S2]",Line chart
3,Line chart
0.5,Line chart
0.6,Vertical
"[Strain, Stest]",Line chart
"[Blank, Blank]",Line chart
Incidence(1/1000)' values,"3, 4"
1.0,Times of thermal cycles
"[Group 1, Group 2, Group 3]",Vertical Bar chart
"[Time / minutes, Time / minutes]",Line chart
2.21,3.0
Yes,yes
"[5, 12]",Line chart
"[Time (h), Time (w)]",Line chart
"[10, 40]",Line chart
"[CH, P-O-Ti]",Line chart
Yes,yes
0.43,0.6200343450282935
"[TiaC, P100]",Line chart
"[3, 6]",Vertical Bar chart
"[Flux density B (uT), Flux density B (uT)",Line chart
No,no
"[Fraction non-shared alleles, Fraction non-shared alleles]",Vertical Bar chart
No,yes
"[MCNPX, MCNPX]",Line chart
[Wavelength (nm)],Line chart
"[Girls, Boys]",Vertical Bar chart
Yes,no
"[ICDHA, Wave number (cm))]",Line chart
"HNO, concentration (mol/L)","0.2, 0.5"
"[E, V]",Line chart
[logl/A-cm<0xE2><0x82><0xBD>),Line chart
"[Vertical computer mouse without a mouse pad, Horizontal computer mouse without a mouse pad]",Line chart
"[no coat, Sr-B-P-O]",Vertical Bar chart
0.05,0.0241224337944754
4,1
100,Percent urban population
No,no
100,Scatter chart
"[Fin, Age groups]",Vertical Boxplots
UCD-OKV,no
"[a, b]",Line chart
No,no
0.33,18.649444822116465
0.5,Line chart
0.6368,Horizontal
"[Roads, Chains]",Scatter chart
No,no
No,yes
Yes,numerical
3,Line chart
No,yes
"[0.1, 0.2]",Line chart
"[Under-Five Deaths, Neonatal Deaths]",Vertical Bar chart
No,no
"[D165539, D165549]",Line chart
"[Combined, African-American]",Line chart
7,Vertical Bar chart
"[Temperature T (K), Temperature T (K)]",Scatter chart
"[episodic, ephemeral]",Scatter chart
"[Incidence-vaccination, Incidence-prior seropositive]",Line chart
Yes,no
No,categorical
"[Transport, Fall, Drowning]",Line chart
1.6,Scatter chart
"[Frequency / Hz, Ampitude / Hz]",Line chart
"[Sample, Sample]",Vertical Bar chart
No,yes
Yes,yes
"[The number of eigenvalues, The number of eigenvalues]",Line chart
"[0.5, 100]",Line chart
Yes,yes
"[K, M, L/ Z]",Line chart
"[Ti-5Pt, Ti-10Pt]",Line chart
4,Line chart
No,no
"[11, 2, 3]",Line chart
4,Line chart
2,Horizontal
"[L+, L++]",Line chart
"[Time / s, Time / s00-2C]",Line chart
No,no
0.6,Line chart
No,yes
"[Region (r) + [Region (r)], Region (r)]",Line chart
"[Solid fraction,Temperaturer (C)]",Line chart
"[Number of nodes (24 processes per node)], Number of 104",Line chart
"[Sustained viremia (N,**2642)), Inter",Line chart
"[Time (months), Time (months)]",Line chart
"[Nanofillers, Nanofillers (UCS)]",Line chart
"[Age (years), No",Line chart
0.4,"0, 5, 50"
Yes,yes
No,numerical
"[Responders, Non-responders]",Line chart
No,no
Yes,yes
"[20, 25]",Line chart
Yes,no
No,no
"[Time, min, max]",Line chart
1.5,Vertical Bar chart
No,no
"[D, Time (Second)]",Line chart
"[N1788814, N25C55551",Line chart
"[Np, F0]","NP, F0, F2, F3, F4"
No,no
No,yes
No,yes
"[Noserose, Frameshift]","Nonsynonymous, Synonymous, Intronic"
Yes,no
"[Precision, Recall, Unexpectedness, Value]",Vertical Bar chart
"[NIONF, NIONP]",Line chart
Yes,yes
Yes,no
4,12
"[SC50, NAVIGAT X, NAVIGAT 300",Line chart
0.63,Vertical
"[BFS-N, BFS-CI, SIMn-N, SIMn-",Line chart
"[MMRR, MMR]",Line chart
WAD,"1, 2"
No,no
"[Dye + NaCl, Na, CO<0xE2><0x82><0x82>]",Line chart
1200,(C)
Yes,yes
"[TRV, TRN]",Line chart
"[WFK, HexCoil-Aia, YK, PVA]",Line chart
Yes,yes
"[Control (45.46)), 0.12]",Line chart
"[Wavenumber (cm<0xE2><0x96><0x8B>1)], Wavenumber (cm<0xE2><0x96><0x8B>2",Line chart
No,no
0.05,8.15206741132667
0.6368,Horizontal
"[Trincated octahedron, Rhombic octahedron]",Line chart
No,yes
No,no
Yes,yes
"[Nii particle size, Ni particle size]",Line chart
"[10, 11]",Line chart
0.15,Vertical Bar chart
"[PA, PCO]",Line chart
1.2,"Pattern specification, PNS development"
"[Wallength (mm), laser]",Line chart
No,no
"[Zn0, Zn1]",Line chart
Yes,no
"[Naive bayes, Decision tree]",Line chart
140,Line chart
"[0, 100]",Line chart
"[1, 5, 10, 100, 500",Line chart
"[Kaplan-Meier survival estimates, Kaplan-Meier survival estimates]",Line chart
No,no
"[BDE20/V1s, BDE20/V2s]",Line chart
"[Wavelength(mm), Wavelength(mm)]",Line chart
4,Vertical
0.6,no
"[REI, FCR]",Line chart
0.8,4
"[Total displacement, Total displacement]",Line chart
2,2
No,yes
Yes,yes
"[0.051, 0.057]",Line chart
No,no
No,yes
No,yes
"[Theoretical, RMS noise]",Line chart
"[PC1, PC2]",Scatter chart
4,4
1,Vertical Boxplots
"[1, 2]",Scatter chart
Postoperative sound count (comm),Scatter chart
Yes,no
"[Control, MNSO, MNSO_Mitotic, MNSO_Mitotic",Vertical Bar chart
"[Belgium, France]",Line chart
0.05,0.1509637417441703
"[Cycle, Cycle]",Line chart
Yes,yes
0.25,15.926734160912957
"[NH, Early-implanted CI, Late-implanted CI]",Scatter chart
No,no
"[Temperature (°C), Dent. Wt. Wt. Wt",Line chart
"[a, pCO2, (ppm)]",Line chart
No,yes
No,no
"[Sepb1e1, Sepb21]",Scatter chart
No,yes
"[County Government, National Government]",Horizontal Bar chart
1,11
"[Component 1 (89.76%), Component 2 (11.",Scatter chart
Yes,no
"[UCNPs emission, Cy3 emission]",Line chart
0.042361111,0.8964879852125694
500,yes
5,no
0.5,Vertical Bar chart
No,no
No,Linear
"[Cell type A at 880*C, Cell type B at 88",Line chart
[Hetteuci voltage and magnetizing field vs time],Line chart
"[1.200, 1.300]",Line chart
Yes,yes
No,no
"[Excavation, Stress Stability]",Line chart
[Potential (V) | Potential (V) + [With GOs],Line chart
1.5,no
Yes,no
"[T, T-1]",Line chart
"[Bagging, Bagging-Recall, Adaboost, Random Subspace]",Vertical Bar chart
"[0.5, 1.00]",Scatter chart
1,6922.415300564618
"[10, 4]",Line chart
3,Vertical Bar chart
No,no
"[Bagging, Bagging_recall, Adaboost, Random Subspace]",Vertical Bar chart
No,yes
Yes,no
"[ME1, ME2]",Line chart
5,no
"[AE, AE]",Line chart
1000 most variable positions,Scatter chart
Yes,categorical
"[Annealing Temperature (C)), Skied resistance (C)]",Line chart
No,no
Yes,no
"[Positive anti-HCV, Positive HCV RNA, Positive anti-HCV",Vertical Bar chart
"[Fmax, Fmax+Fmax]",Line chart
"[1-Specifity, 1-Specifity]",Line chart
"[45.64, 55.64]",Vertical Bar chart
4,Line chart
4,Vertical
0.215277778,1.4539662312838486
No,no
10,Line chart
"[Hypofa (99), Hypofa (109)]",Line chart
No,no
"[Tradition, Scalemaker, Experiment]",Line chart
Yes,no
"[0, 14, 8]",Line chart
No,no
3,Scatter chart
"[Men, Women]",Line chart
12,4 wks
"[Genotypes, Genotypes]",Vertical Bar chart
"[Temperature, Stacking Faults, Dislo1011111",Line chart
165,"82.5, 165, 330, 82"
Yes,yes
"[S15, S16]",Line chart
Yes,no
"[Si4O-Si, Si4O-Si]",Line chart
"[61, 7]",Line chart
Yes,yes
"[Cycle, Cycle]",Line chart
[Wavenumber(cm) | SI-O-Si],Line chart
"[CV, Galvanostatic charge/discharge]",Line chart
14,Vertical Bar chart
0.215416667,0.6965517241379312
0.5,Line chart
Yes,yes
"[Nitalin, Coverts]",Vertical Bar chart
"[20, 40]",Line chart
"[Laclase, Laclase-MDS]",yes
"[100, 200]",Line chart
"[Study month, Month preferences]",Line chart
"[V, I, V]",Line chart
"[Excess body weight for boys, Excess body weight for girls]",Line chart
Yes,yes
"[2180, 2115]",A
No,yes
1.5,2.5
No,yes
"[SSE, SSE]",Vertical Bar chart
"[16, 77]",Line chart
Yes,no
"[AuGSH (Met), U2]",Line chart
"[Micro strain, Distance(mm)]",Line chart
133,1.9656019656019657
No,no
"[1, 4]",Line chart
"[Fumicutes, Firmicutes]",Vertical Bar chart
"[Time, h, 4]",Line chart
"[Log-rank P0.591, Log-rank NIV]",Line chart
"[DRY, AS3, AS7, AS10]","PEEK, CFR-PEEK"
"[Contrast, Trisonic Chos vs Wt [P&AF3]",Line chart
"[Transmission (a)), Transmission (b)]]",Line chart
No,yes
2,1
2,1
"[WOR23WW, WOR13WW]",Vertical Bar chart
0.63,no
4,Line chart
"[300 K, 450 K]",Line chart
"[Coductivity, Carrier concentration]",Line chart
"[Test Information function without oral symptoms related items, Test Information function without oral symptoms related items]",Line chart
"[1995, 2000]","MR, LHLC"
"[China, URF]",Line chart
653,1158.4699453551912
16,2.0
Yes,yes
"[0.15, 0.25]",Line chart
No,yes
No,no
100,Vertical Bar chart
"[Study time, Study time (yrs)]",Line chart
Yes,no
No,no
No,yes
"[Active TB, Latent TB]",Vertical Boxplots
"[6, 30, 50]",Line chart
Yes,yes
Yes,no
4,Line chart
"[d, s]",Scatter chart
0.5,Scatter chart
"[not worried, worried about living close to airport]",Horizontal Bar chart
0.65,Line chart
Control,Vertical Bar chart
"[Hits, 220]",Line chart
"[15, 25]",Line chart
"[L.Amax, L.Approximations]",Line chart
0.5,Vertical Bar chart
"[ACX, - ACX]",Line chart
No,no
"[Cylinder, Steel ball]",Line chart
"[Full model, Partial model]",Line chart
4,Line chart
No,yes
"[Temperature (°C), Temperature (°C)]",Line chart
4,Vertical Bar chart
Yes,no
"[8, 11.624",Vertical Bar chart
20.8,1.8
"[Nio, Nio+Nio]",Line chart
"[p1, p2]",Line chart
5,Line chart
Yes,no
[Wavelength(nm)],Line chart
No,yes
"[Raman shift (cm> <1)> <), 870]",Line chart
4,Vertical
No,no
POVrax-Square-Scott,"GT39, GT62, EGFP, buffer, wild-type"
No,yes
"[Season, Number of new seedings]",Vertical Bar chart
No,no
Subtype of Choroda Chrodda Chrodda Thricessum,Line chart
MA,Lower Center
Yes,no
160,Line chart
0.1,27.95857988165681
1.2,Pump Intensity (kW/cm^2)
"[Pedresys, Cetfmoteth]",Vertical Bar chart
Yes,yes
"[Weekly, Less than weekly]",Line chart
"[Substantial Improvement, Slight Improvement]",Vertical Bar chart
Yes,no
1.6,Line chart
"[Chitosan levels, Chitosan levels]",Vertical Bar chart
Yes,yes
Contact Angle (*),"N/A, pDADMAC"
No,yes
1526,no
"[Observed number of cases, Disease date(normal unusual)]",Line chart
"[PLCL, BAG10, BAG30, BAG50]",Line chart
No,yes
"[S busy street, N city traffic]",Line chart
"[KDC1 B, ADC1 Radio (AFEB1899LA21",Line chart
"[0, 100, 200]","0, 1"
5,no
"[2015, 2016]","Hualien City, Siaogang District"
"[CN, CN-W, CN-Ti, CN-Zr, CN-Cr",Vertical Bar chart
"[CDS, UTR 3]",Vertical Bar chart
No,yes
54,9.565019357777281
"[1000/T, K ]",Line chart
"[0.11, 0.12]",Line chart
"[IRR, IRR+IRR]",Line chart
0.05,0.0679557792732801
"[QD 1, QD 2, QD 3]",Line chart
"[10, 20]",Line chart
"[1.2, 1.3]",Vertical Bar chart
"[Time / s, Exi / s]",Line chart
512,456.76993177884117
1,Line chart
"[M. breastra, M. breastra]",Vertical Bar chart
"[adsorption, desorption]",Line chart
Yes,yes
"[No control, Positive dog elimination, Sandly control]",Line chart
No,yes
1,Line chart
Yes,yes
"[Menral Wool, Reciled Foam]",Line chart
"[CCG, ZUFG]",Vertical Bar chart
"[First generation cohort, Second generation cohort (m121 e99s)]",Scatter chart
0.01,27.347310847766643
50,600.0
"[Educated <6 years, Educated > 6 years]",Line chart
0.8,Horizontal
Yes,no
"[Clinical, Advanced Regression, Advanced Regression, Advanced TVLE]",Vertical Boxplots
Yes,yes
"[MVPA, MPA]",Line chart
2,1
0.6368,Vertical
No,no
"[Time (h), No (w)]",Line chart
"[Alum mg/l, Usig Alum mg/l]",Scatter chart
No,no
"[Stem cells per crypt, Number of stem cells per crypt]",Vertical Bar chart
10,Vertical Bar chart
"[Strain, Strain (mm)]",Line chart
2,Line chart
No,no
No,no
No,yes
1.4,1.0
G1,Vertical Bar chart
 60,2821.1805555555584
No,yes
"[Water+gaseous CO2, Water+super-critical CO2]",Line chart
"[Low-SIS, Medium-SIS, High-SIS]",Scatter chart
No,yes
[Energy (keV) | Cu],Line chart
"[Wavelength (nm)], Assistance (m/s), ND",Line chart
"[Obs, OBS]",Line chart
Yes,no
0.5,Line chart
"[NITN, NITN]",Vertical Bar chart
105,0.0
[Pressure (MPa) | Temperature (°C) | Temperature (°C)],Line chart
Yes,yes
1,Scatter chart
Yes,no
5,Line chart
"[2sin(0), 0.4]",Line chart
0.002,Vertical
Yes,yes
12,Line chart
"[Sample size, 649.5]",Vertical Bar chart
30,4
[Deflection (mm) | No,Line chart
"[Sad, Reduction in fitness of homozygotes for disease allele,",Line chart
4,1
No,yes
18,"0, 24, 48, 72, 96"
No,no
1.25,Percent
"[Baseline, FU1, FU2]",Line chart
1.011,years
"[0.3, 0.4]",Line chart
"[15, 16]",Vertical Bar chart
"[Ethnicly, Non-ingenous]",Line chart
No,yes
1.5,Vertical
"[N, M, R]",Line chart
Yes,no
"[Hour of day, Standardised probability of detection]",Line chart
pre QFBE,post QFBE
0.8,0.0075071460809388
1.00,"0.350, 0.300, 0.25"
"[Bet fitness, Accuracy fitness]",Line chart
"[510 nm, 630 nm]",Line chart
No,no
No,yes
Yes,no
Yes,no
live AnGS,Scatter chart
Yes,no
Yes,yes
Yes,no
13.3,Line chart
0.6,Line chart
[Occupational position score (per percentile) | low educational level | middle educational,Vertical Bar chart
"[RO-ITV, CO-PTV]",Vertical Boxplots
Yes,yes
"[301.35, 302.35]",Line chart
"[Segario NV, Scenario OG]",Line chart
"[Wavelength (mm), Wavelength (mm)]",Line chart
Yes,no
"[4.3, 4.4]",Line chart
"[Voltage [V], Current [V] ]",Line chart
Yes,no
No,no
No,no
Yes,yes
Yes,yes
No,yes
1,Line chart
[Matcon-Matcon-Matcon],Line chart
7,Line chart
"[Bacterophage Therapy Groups, Viable E. coll Counts]",Vertical Bar chart
"[0, 1]",Line chart
"[Chart, Type of chart]",Scatter chart
No,yes
"[Temperature (°C), Temperature (°C)]",Line chart
27,no
"[BPLLDAUC, LRLSDA(AUC=0.8582",Line chart
"[0.25, 0.52]","grh, bowl, grx-like 1, CTL 1, Group3"
"[Bee0, BEe1]",Line chart
"[wavelength (cm−1)], wavelength (cm−1)]",Line chart
"[Number of clusters, Number of clusters]",Line chart
1.5,Time (minutes)
Test 2 minimum,15.0
No,yes
"[0.1, 0.2]",Scatter chart
V-6rad/min,Line chart
No,yes
"[Control, Sick, Groups]",Vertical Boxplots
[Cu ion(mg)/Cu solution(L)],Line chart
No,yes
Yes,yes
No,no
"[Patient delay, HCP delay]",Line chart
"[Breeds, BmM]",Line chart
No,yes
"Inbereddingding [1, 25]",Line chart
12,3.4368039970880346
0.98885,Horizontal
No,Linear
No,yes
"[collecting, collection]",Scatter chart
No,no
"[Incidence-vaccination, Incidence-prior seroposit",Line chart
"[A, B, C]",Line chart
"[NDASC, IASC]",Line chart
2,18.542841690489013
2,Scatter chart
No,no
Yes,yes
[Potential (V) | Potential (V) | Potential (V)],Line chart
2,Vertical
1,no
"[Distance, Time ]",Line chart
"[Chart, Visualization]",Vertical Bar chart
No,yes
"[PA, B1, GR]",Line chart
"[Wavenumber em-1, Wavenumber em-2]",Line chart
Yes,no
Yes,yes
"[Non, Light, Moderate, Heavy]",Line chart
"[110, 40 mV]",Line chart
"[WAZ, WHO Anthro 2006]",Line chart
"[0, 100]",Line chart
1200,no
"[Before SSADT, After SSADT]",Line chart
"[Training data, Real output]",Line chart
"[Welding Current, Travel Speed]",Vertical Bar chart
"[Diet1, Diet2, Diet3, Diet4]",Line chart
[Distance (meters) | Peaks],Line chart
No,no
"[pk.01, pk.02]",Line chart
Yes,yes
1,Line chart
0.13,2.2914285714285714
"[1, 2]",Line chart
"[APED, GBASE]",Line chart
[Comp 2 (24%) vs. Comp 1 (62%)],Scatter chart
[Radiation Dose (Gy) | Abnormal cells | Chromatid,Line chart
"[Engineering Strain (%), Engineering Strain (MPa)]",Line chart
Packet Delivery Ratio in the Network,Line chart
"[Low risk of bias, High risk of bias]",Horizontal Bar chart
[Wavlength (nm)],Line chart
0.5,Line chart
"[Relative Pressure, P/Po]",Line chart
Yes,no
No,yes
0.020,Line chart
4,Line chart
120,Vertical Bar chart
0.8,no
0.1,19.465380834230615
"[1, 2]",Line chart
No,yes
1,Line chart
"[PMMA, PC]",Scatter chart
113,Line chart
7,"Individual behaviors, Parent influences, Home environment factors"
"[Cu(200), Cu(110)]",Line chart
"[Chart, Type of chart]",Scatter chart
0.08,dashed lines denote medians
[Bending cycles (n) | Not annealed],Line chart
"[True stress, Engineering stress]",Line chart
"[Laspra, So;]",Line chart
No,no
"[Int (e)u), C (d)u]",Line chart
Yes,yes
"[15560,  17560]",Scatter chart
Yes,yes
Yes,Skewed
"[Q, Q-Qartz, Q-Qreas]",Line chart
"[Wavenumber (cm<0xE2><0x84><0x83>), Number of characters (n) + Number",Line chart
1.0,yes
No,yes
"[Tilapia, Spiny Eel]",Vertical Bar chart
0.01,92.03080063085629
Yes,yes
"[N=200, A=25]",Line chart
No,yes
"[Acetic Acid, Ethanol, Ethyl Acetate]",Line chart
Yes,yes
[Synthesis temperature [°C] | Tube density | Tube density | Tube density,Scatter chart
"[W.1, N.2]",Scatter chart
"[Au/PSi, Au/PSi, Au/PSi, Au/PS","Au/PSi, freshly after annealing at 600 °C"
" [2000, 2050]",no
Control,ALC (6 day)
"[ME2, ME2+Orthogonal orientation]",Line chart
"[Rhinovirus species, P=0.025]",Vertical Boxplots
"[Man, Female]",Line chart
No,no
Total proteins,Vertical Bar chart
"[Holi, Holi, Noodle, Noodle.5]",Line chart
"[Ou 20, 4]",Line chart
"[HMEpC, MCF-7]",Scatter chart
No,no
"[Ionic strength (NaCl, mol/L), SNPCs+6]",Vertical Bar chart
10,Line chart
0.01,72.56461232604374
Contact Angle 0.5,no
"[P, M]",Scatter chart
100,Line chart
"[BoxPlot of flexure strength vs orientation, BoxPlot of flexure strength vs",Vertical Boxplots
"[C, D]",Line chart
1.0,Unemployment
No,yes
0.4,>=2
"[0.11, 0.28]",Vertical Bar chart
7,Line chart
Yes,no
"[Temperature (C)), Endo up]",Line chart
"[107/14, 11/15]",Line chart
4,Line chart
Yes,no
136,0.0
No,no
No,yes
"[Wavelength (mm), Wavelength (mm)]",Line chart
"[0, 1]",Line chart
"[600, 601, 602]",Line chart
"[Si, No]",Line chart
Yes,yes
[Time interval (hours) | Duration (hours) | Time interval (hours))],Line chart
Yes,yes
"[Mortality, Traffered Out]",Line chart
Yes,yes
"[H-NS-bound, H-NS-unbound]",Vertical Boxplots
1,Line chart
0.75,no
[Sputtering time (s) | Ni2D12,Line chart
"[Frequency/Hz, Frequency/Hz]",Line chart
No,no
"[PL, PL2, PL3]",Line chart
"[PHI, PHI_B]",Line chart
No,no
[Time (r) | A1 | A2)],Line chart
"[Wavelength / nm, Wavelength / nm]",Line chart
Yes,yes
"[Simulation Result, Original Condition]",Line chart
"[100000, 100000]",Line chart
0.15,0.0
No,no
No,no
"[Parcel Centroids, Street Geocoded Locations]",Line chart
11.1,Vertical Bar chart
Yes,yes
"[Load(N), Al-Cu matrix alloy]",Line chart
4,Line chart
1,Line chart
"[Nexus, League of Nations, Other Nations]",Vertical Bar chart
"[CoMC6*a, CoCl*2]",Line chart
"[Tempearture, °C]",Line chart
"[IUPA, EVR]",Line chart
23,"4.6, 4.8, 5.0, 5.2"
No,no
"[Log [Time (hi)], Log [Drug [Drug [Time (hi",Line chart
Yes,yes
"[Cortisol nmol/, Cortisol nmol/]",Line chart
3,1
"[S[3Ga+H], S[3Ga+H+Ga+",Scatter chart
0.6,-0.172265456682118
"[0.1, 0.2]",Line chart
"[Temperature (C), Temperature (C)]",Line chart
No,no
"[Voltage (V), Voltage (V)]",Line chart
Yes,yes
16,yes
7,Line chart
17,10
"[Li,S,O,P]",Line chart
"[4, 9]",Line chart
"[IL, IL-68, IL-68 (native)]",Line chart
No,no
Yes,yes
"[15, 14]",Line chart
"[c(corr) thiol, c(corr) disulfide]",Line chart
[Control vs Optimum],Vertical Bar chart
"[DMSO+PEG, 10mM GA+PEG]",Vertical Bar chart
No,no
"[Time vs. age, Game 11, Game 2, Game 3]",Scatter chart
"[F2 Animal, F2 Animal]",Line chart
100,Vertical
No,Linear
12,Line chart
"[Al, B]",Line chart
[Curve in ref [33] | Numerical simulated result],Line chart
10,Line chart
"[Frequency KHz, Sensitivity dB]",Line chart
"[Mali, Niger, Tanzania, Mali, Pakistan, Ghana, Nigeria, Chad, Mali",Line chart
"[1600, 1700]",Line chart
"[image number, image number]",Line chart
"[Diistant, Close, Within]",Vertical Bar chart
200,"0, 200"
2,"250 p p m, 150, 50, Blank"
"[Oxidized-famy, Oxidized-famy]",Line chart
6,Line chart
"[Time (h), Control group]",Line chart
100,Line chart
0.5,Line chart
"[SIV-1, SIV-1-900]",Line chart
1.4,Vertical Bar chart
No,no
No,yes
No,yes
C sense,Vertical Bar chart
2,"0, 1"
No,no
"[Vezikópru, Ladik]","Kavak, Vezirkopri, Havza, Asarcik"
0.5,Vertical Bar chart
0.5,Line chart
"[On-Reserve Aboriginals, Non-Aboriginals]",Line chart
"[GstPt, GstPt+GstPt+GstP",Line chart
0.52,yes
"[Day 1, Day 2]",Line chart
No,no
No,yes
No,no
"[WA10, WA20]",Line chart
2,Vertical Bar chart
8,1
"[M1 group, SC + EII groups]",Scatter chart
[Si(100)/CoFeB 75 4/AIO,Line chart
Yes,yes
No,no
0.215888889,1.7806015440917438
120,nMn-bamboo
100,yes
"[LG, Htc, Redmi, Asus]",Line chart
"[BPM, BPM25, BPM20]",Line chart
"[Humten cases, Rupine cases]",Line chart
"[VPP, VPP-3V]",Line chart
"[Inte, Exe]",Vertical Bar chart
No,no
"[Urban, Rural]",Line chart
No,no
"[Wavenumber (cm<0xE2><0x84><0x83>), Transmatrice (w<0xE2><0x84><0x83>",Line chart
No,no
"[Probe station IV Characteristics, Light | Dark]",Line chart
1.10,no
Yes,yes
No,yes
"[Ordering of interaction effects, Ordering of interaction effects]",Line chart
"[PC, PC+1, PC+2]",Scatter chart
"[4, 4-Nitrophenol]",Line chart
"[F108C, F108C]",Line chart
"[6, 7]",Line chart
"[Federal, Provincial & Territorial Average]",Vertical Bar chart
Yes,no
No,no
"[100.01, 13.02]",yes
No,no
1,Vertical
"[OPC, OPC+OSP]",Vertical Bar chart
0.25,0.0
"[(a, b)]",Line chart
"[9DTS, 9DTS vs. 9DTS vs. 9",Line chart
"[Lnet, Lnu]",Line chart
"[Time, s, without pre-conditioning]",Line chart
"[AG<0xE2><0x82><0x83>, MECH, DISSIPATED]",Vertical Bar chart
Yes,no
"[Liquid, Liquid]",Line chart
No,yes
"[OPC, OPC+25%FA II, w/cme0.",Line chart
1,Scatter chart
2500,23846.341839756704
"[Pulhout slip (mm), Pullout load (N) ]",Line chart
No,no
"[Pure ZnO, Pure ZnO]",Line chart
"[Mechanical ventilation, Acute kidney injury (No)]",Vertical Bar chart
"[Ricc-1, Ricc-2]",Scatter chart
"[Year-month, Year-month]",Line chart
"[CC1, CC2, CC3]",Vertical Bar chart
Yes,yes
"[F111, F122, F133, F23",Vertical Bar chart
"[WT, R12C, L68P]",Line chart
2,1
"[Temperature, Temperature]",Line chart
No,yes
"[MEI, SLP]",Line chart
"[CC, RC20, RC40]",Vertical Bar chart
"[SAMP1, SAMP2]",Line chart
No,no
"[F, R, D]",Line chart
3,1
"[Stress/MPA, Stress-Strain/MPA]",Line chart
4.5,yes
5,Line chart
Yes,no
