predictions,labels
0.0000000000000000,Line chart
0.33,Line chart
10.0,Vertical
No,yes
0.7600000000000001,Line chart
0.047,Vertical Bar chart
1,4
314.0,Line chart
10.0,Line chart
4,1
No,yes
No,"0, 24, 48, 72, 96"
No,no
0.0000000000000000,Percent
200.0,Line chart
Years,years
0.433333333333333,Line chart
100.0,Vertical Bar chart
164.0,Line chart
No,yes
6.0,Vertical
40.0,Line chart
No,no
0.042,Line chart
15.4545454545454,post QFBE
0.0000000000000000,0.0075071460809388
No,"0.350, 0.300, 0.25"
94.0,Line chart
0.0,Line chart
No,no
No,yes
No,no
No,no
157.0,Scatter chart
No,no
No,yes
No,no
15.0,Line chart
0.03,Line chart
12.5,Vertical Bar chart
46.0,Vertical Boxplots
No,yes
16.0,Line chart
33.0,Line chart
0.0000000000000000,Line chart
No,no
0.0000000000000000,Line chart
0,Line chart
No,no
No,no
No,no
No,yes
No,yes
No,yes
2.0,Line chart
6,Line chart
0.412,Line chart
68666.0,Vertical Bar chart
0.0,Line chart
1,Scatter chart
No,yes
0.0000000000000000,Line chart
No,no
0.444444444444444,Line chart
0.0,"grh, bowl, grx-like 1, CTL 1, Group3"
1,Line chart
1000,Line chart
7500,Line chart
Year,Time (minutes)
No,15.0
No,yes
0.4,Scatter chart
12.0,Line chart
No,yes
820.0,Vertical Boxplots
8370.0,Line chart
No,yes
No,yes
No,no
100.0,Line chart
1000,Line chart
No,yes
10.0,Line chart
10.0,3.4368039970880346
10.8000000000000,Horizontal
Yes,Linear
No,yes
1.0,Scatter chart
No,no
1000,Line chart
100.0,Line chart
0.608125,Line chart
120.0,18.542841690489013
0.0,Scatter chart
No,no
No,yes
0.0000000000000000,Line chart
0.0013333333333333,Vertical
No,no
124.0,Line chart
1,Vertical Bar chart
No,yes
18.25,Line chart
6400,Line chart
Yes,no
No,yes
0.8,Line chart
40.0,Line chart
16.0,Line chart
100.0,Line chart
No,no
3.0,Line chart
360,Line chart
42.6666666666667,Vertical Bar chart
100.0,Line chart
1414,Line chart
No,no
85.0,Line chart
No,yes
120.0,Line chart
0.961,2.2914285714285714
1,Line chart
0.0100000000000000,Line chart
0.0100000000000000,Scatter chart
0.0000000000000000,Line chart
313.0,Line chart
0.6,Line chart
100,Horizontal Bar chart
1211,Line chart
300,Line chart
0.1600,Line chart
No,no
No,yes
0.0000000000000000,Line chart
1000,Line chart
65.0,Vertical Bar chart
No,no
1.0,19.465380834230615
10.0,Line chart
No,yes
1,Line chart
0.0016000000000000,Scatter chart
0,Line chart
No,"Individual behaviors, Parent influences, Home environment factors"
36.0,Line chart
44.0,Scatter chart
No,dashed lines denote medians
7.0,Line chart
404.0,Line chart
0.0,Line chart
No,no
1200,Line chart
Yes,yes
10000,Scatter chart
No,yes
No,Skewed
10000,Line chart
3700,Line chart
No,yes
No,yes
0.4,Vertical Bar chart
0.0,92.03080063085629
No,yes
300.0,Line chart
No,yes
2.0,Line chart
No,yes
16.5,Scatter chart
14.0,Scatter chart
No,"Au/PSi, freshly after annealing at 600 °C"
No,no
6.5,ALC (6 day)
0.0600000000000000,Line chart
103.0,Vertical Boxplots
83.0,Line chart
No,no
6.0,Vertical Bar chart
0.1,Line chart
350.0,Line chart
10,Scatter chart
No,no
0.4540000000000000,Vertical Bar chart
4.0,Line chart
0.0000000000000000,72.56461232604374
No,no
6,Scatter chart
250.0,Line chart
120.0,Vertical Boxplots
4,Line chart
No,Unemployment
Yes,yes
0.0000000000000000,>=2
0.0300000000000000,Vertical Bar chart
0,Line chart
No,no
64.0,Line chart
0,Line chart
7.0,Line chart
Yes,no
4.0,0.0
No,no
No,yes
350,Line chart
0.06,Line chart
1430000,Line chart
0.04,Line chart
No,yes
6.0,Line chart
No,yes
20.0,Line chart
No,yes
0.004,Vertical Boxplots
6.0,Line chart
No,no
100.0,Line chart
0.0010000000000000,Line chart
No,no
0.0000000000000000,Line chart
0.2125,Line chart
No,no
0.0,Line chart
1,Line chart
No,yes
6.66666666666667,Line chart
100000,Line chart
0.03,0.0
No,no
No,no
250.0,Line chart
1000,Vertical Bar chart
No,yes
10.0,Line chart
3.7,Line chart
10,Line chart
1,Vertical Bar chart
0.0000000000000000,Line chart
0.0,Line chart
0.0,Line chart
No,"4.6, 4.8, 5.0, 5.2"
No,no
0.133333333333333,Line chart
Yes,yes
14.0,Line chart
4,1
0.0016000000000000,Scatter chart
0.0000000000000000,-0.172265456682118
0.0,Line chart
0.0,Line chart
No,no
16.0,Line chart
No,yes
Yes,yes
1.0,Line chart
4,10
16.0,Line chart
10.0,Line chart
0.9999999999999999,Line chart
No,no
No,yes
6.0,Line chart
1144,Line chart
0.4,Vertical Bar chart
3.0,Vertical Bar chart
No,no
70.0,Scatter chart
8.5,Line chart
1000,Vertical
Yes,Linear
3300.0,Line chart
0.0454545454545454,Line chart
0.0000000000000000,Line chart
330,Line chart
0,Line chart
6.0,Line chart
1600,Line chart
104.0,Line chart
100.0,Vertical Bar chart
0,"0, 200"
No,"250 p p m, 150, 50, Blank"
0.0000000000000000,Line chart
44.4,Line chart
200,Line chart
90,Line chart
100.0,Line chart
300,Line chart
1.0,Vertical Bar chart
No,no
No,yes
No,yes
16000,Vertical Bar chart
7.76666666666667,"0, 1"
No,no
900.0,"Kavak, Vezirkopri, Havza, Asarcik"
15.0,Vertical Bar chart
0.0000000000000000,Line chart
40.0,Line chart
144.0,Line chart
No,yes
0.6,Line chart
No,no
No,yes
No,no
3.54444444444444,Line chart
4,Vertical Bar chart
4,1
0.0000000000000000,Scatter chart
0.164,Line chart
No,yes
No,no
0.875,1.7806015440917438
100.0,nMn-bamboo
No,yes
10.0,Line chart
0,Line chart
1000,Line chart
352.0,Line chart
0.0000000000000000,Vertical Bar chart
No,no
13.0,Line chart
No,no
12000.0,Line chart
No,no
0.0,Line chart
No,no
No,yes
Yes,yes
100,Line chart
0.0000000000000000,Scatter chart
320,Line chart
0.0000000000000000,Line chart
1.0,Line chart
100.0,Vertical Bar chart
No,no
No,no
No,yes
No,no
30.0,Vertical
0.4,Vertical Bar chart
1600.0,0.0
10,Line chart
1.0,Line chart
1000,Line chart
0.014,Line chart
1300,Vertical Bar chart
Yes,no
1000,Line chart
No,yes
0.0000000000000000,Line chart
0,Scatter chart
25600.0,23846.341839756704
250.0,Line chart
No,no
1.0,Line chart
4444,Vertical Bar chart
44.0,Scatter chart
200600,Line chart
100.0,Vertical Bar chart
No,yes
16.0,Vertical Bar chart
2766.0,Line chart
4,1
0,Line chart
Yes,yes
0.0,Line chart
20.0,Vertical Bar chart
100,Line chart
No,no
12.0,Line chart
4,1
16.0,Line chart
No,yes
103.3,Line chart
No,no
No,yes
124.0,Line chart
No,no
400,Line chart
3,1
No,no
12.0,Vertical Bar chart
0.0,Line chart
1200,Line chart
No,yes
11.0,Line chart
No,no
0.0,Scatter chart
1.0,Line chart
1.0,2.0
11.0,11.551282051282053
2,Vertical Boxplots
No,no
1,Vertical Bar chart
14.0,Line chart
Year,-Log(P)
0.0000000000000000,Line chart
No,Linear
No,yes
620.0,Vertical Bar chart
No,no
1.22564444444444,Vertical
10.0,Line chart
100.0,Line chart
No,yes
201404,STEMI
No,no
0.0500000000000000,0.0
No,no
16.0,Line chart
420.0,April
1000,Line chart
4,Vertical Bar chart
4000,Line chart
No,yes
0.0300000000000000,Line chart
10.000000000000009,15.224010439321447
No,yes
18.0,Vertical Bar chart
No,no
14,Horizontal Bar chart
53.0,Line chart
1000,Line chart
4,Line chart
Yes,yes
3300,Vertical Bar chart
0.0000000000000000,Line chart
No,no
1.0,Line chart
10.0,Line chart
1000,Vertical Bar chart
Yes,no
No,no
1,Scatter chart
0,Line chart
No,Tested recently
0.666666666666667,Line chart
8,Line chart
0.1000000000000000,Vertical
No,"20, 15, 10, 5, 0"
1,Line chart
No,numerical
525.0,540.0683630839347
Yes,yes
No,yes
100,Line chart
1000,Line chart
No,no
430,Line chart
6.0,Line chart
No,no
1600,Line chart
0.0000000000000000,Scatter chart
No,no
3.1,Line chart
300,Line chart
42.125,Line chart
0.0000000000000000,Line chart
6.05,Line chart
No,no
14,Line chart
0.0000000000000000,Scatter chart
22.2,Line chart
0.1000000000000000,Line chart
43.0,Line chart
No,no
No,no
No,yes
400,Line chart
No,yes
340,Line chart
66.0,Line chart
0.9,Line chart
No,yes
0.3999999999999999,Line chart
No,yes
4,2
2,2
1.0,Line chart
8,9
No,no
100.0,Line chart
1000.0,0.0
No,no
100,Line chart
No,no
No,yes
Year,marker number
1.0,Line chart
No,no
2.700000000000001,Line chart
1600,Line chart
0.0000000000000000,Line chart
No,no
22.0,Line chart
1000,Line chart
No,yes
1000,Line chart
1200,Line chart
50.0,Adults (N=251)
0.0000000000000000,Vertical Bar chart
No,no
No,yes
0.0,Line chart
240.0,Scatter chart
0.5125,Line chart
No,yes
100.0,1.0 at% TiO_2 -ZnO
No,yes
No,yes
162.0,Vertical Bar chart
14.0,Line chart
0.25,Vertical Bar chart
20.2565117043877,Vertical Bar chart
Yes,yes
0,Scatter chart
100,Line chart
10.0,Line chart
1006,1994
No,"90, 88, 12, 79, 99"
10,WT
40.0,Line chart
91.0,Vertical Bar chart
0.0600000000000000,Line chart
No,no
0.0,Horizontal Bar chart
2,11
44.0,Line chart
45.00000000000001,Line chart
No,no
3.0,Line chart
0,Line chart
0.0,Line chart
0.9999999999999999,Line chart
0.0000000000000000,Line chart
320,Line chart
25.0,Line chart
16.0,Line chart
10.0,Line chart
No,yes
No,yes
No,yes
0.0,"Bam, Sirjan"
0,MM
1000,Line chart
0.0000000000000000,Line chart
6.0,Line chart
0.0000000000000000,Line chart
Yes,yes
No,no
8.5,Vertical
64.0,Line chart
160,Line chart
11.2,Line chart
110.0,Line chart
0.0000000000000000,Line chart
No,no
0.633333333333333,Line chart
No,no
0.0000000000000000,Line chart
350.0,Line chart
0.1,Line chart
1000,Scatter chart
No,1st Floor
0,Line chart
No,no
12.0,Horizontal Bar chart
0.4,Scatter chart
12.0,Line chart
No,yes
20,Line chart
No,no
No,yes
8,Scatter chart
No,yes
No,no
0.0,40.253777412553234
44.4,Line chart
No,yes
No,no
No,no
No,no
No,yes
0.0000000000000000,Line chart
51.0,Line chart
No,no
10.0,Line chart
25.0,Line chart
No,yes
18.5,Line chart
No,no
100,Line chart
No,yes
No,yes
1,Line chart
No,no
44.0,Line chart
14.0,Line chart
25.000000000000004,87.4628751741841
200,Line chart
4.44444444444444,Line chart
0.0000000000000000,Vertical
1.0,Scatter chart
0.0000000000000000,Line chart
145.0,Vertical
No,no
16.0,Line chart
1000.0,Line chart
10.0,Vertical Bar chart
0.2084444444444444,Line chart
No,no
160.0,Line chart
4,Line chart
4.5,Vertical Bar chart
0.5,Vertical Bar chart
1400,Line chart
0.6600000000000001,Line chart
0.666666666666667,Line chart
No,yes
0.0,Line chart
4,1
100,Vertical Bar chart
6.0,Horizontal
0,Line chart
50.0,40.0
0.0000000000000000,Rat strain
10,Scatter chart
0.875,Line chart
33.0,Scatter chart
14.0,Line chart
0.0300000000000000,Line chart
No,no
1.0100000000000001,Vertical
0.9,Line chart
No,no
No,yes
No,no
0.0000000000000000,0.0031178715109286
0.9,Line chart
No,no
No,no
No,no
0.985,Line chart
0.0000000000000000,Line chart
2.1,Vertical Boxplots
660,Line chart
0.01,Line chart
244.0,Line chart
0.08,Line chart
0,Line chart
0.4,Line chart
No,no
10,Line chart
3,3
Year,Time (s)
No,yes
0.4,Line chart
No,yes
0.0000000000000000,Line chart
No,yes
101.0,Vertical Bar chart
No,no
0.003,Line chart
1.64444444444444,Line chart
28.0,Line chart
Yes,yes
2,28
No,no
25.1,Line chart
No,"0, 10, 20, 30, 40,"
No,yes
No,yes
3000,Line chart
0,Line chart
No,no
0.0,"HT60_4d, HT90_30h"
6.25,Vertical Bar chart
10,Intervention group
1,Line chart
No,no
No,no
No,yes
0.9,Line chart
0.0000000000000000,Horizontal
Yes,yes
660,Scatter chart
120.0,Line chart
10.0,+6
0,Line chart
Year,OncoScore
No,no
1000.0,Line chart
No,no
4,5
No,no
0.0000000000000000,0.3714678801989627
100.0,90.1449275362319
No,no
1000.0,Line chart
0.0,Line chart
100,Line chart
100.0,Vertical Bar chart
No,yes
No,no
100,Line chart
No,no
10300.0,Line chart
4.5,Line chart
0.9,Line chart
1,Scatter chart
3.0,Line chart
No,no
No,yes
No,yes
1000,Vertical Bar chart
3.0,Line chart
No,no
10.0,GMRES
54.0,Vertical Bar chart
No,no
1,Scatter chart
0.4375,Line chart
11.0,Line chart
No,no
0.5,Line chart
0.0484444444444444,Line chart
0.1,Line chart
100,Line chart
0.442,Vertical Bar chart
10.0,Line chart
0.8333333333333334,0.8660198660198659
0.0499999999999999,Line chart
100.0,Line chart
No,yes
0.148,0.1428609176528320
10,Line chart
No,no
0.0,Line chart
0.4,Line chart
3.200000000000001,Line chart
0.6142857142857143,0.8598647818070068
No,no
No,yes
0.1000000000000000,Line chart
No,yes
12000,Line chart
1000,Line chart
No,acetonitrile
100000,Line chart
No,yes
Yes,no
27.0,Vertical Bar chart
302,Line chart
0.0000000000000000,Vertical Boxplots
No,yes
51.0,Line chart
8.0,Vertical Bar chart
0.0010000000000000,Line chart
No,no
2,Line chart
12.3,Horizontal Bar chart
14.0,Line chart
100,Line chart
1600,Line chart
8.0,Vertical Boxplots
0.281,10.7
No,yes
No,numerical
16.0,Vertical Bar chart
No,"120, 100, 80, 60, "
100,Line chart
450.0,Line chart
96.0,Line chart
33,Line chart
16.0,16
No,no
0.04,Line chart
0.8100000000000001,Line chart
100.0,0.0
No,no
4,Line chart
No,no
100.0,Vertical
1000,Scatter chart
No,yes
1,Scatter chart
20.0,Line chart
No,yes
0.0284444444444449,0.1823502926609635
Yes,no
No,no
0.0000000000000000,Scatter chart
No,All analysed genes (26460)
No,no
No,yes
13.0,Line chart
0.0000000000000000,Vertical Boxplots
156,Vertical Bar chart
100,Line chart
No,no
1600,Line chart
No,"375, 400, 425, 450"
10.0,Line chart
2500,Horizontal
0,0.0
10.0,"0-9, 10-19"
No,no
0.4,Line chart
1.0,Vertical Boxplots
0.0016666666666666,Line chart
No,yes
0.0,"Stra8, Sycp2"
13,Line chart
73.5666666666667,Line chart
No,yes
0.0000000000000000,"AT (n=143), TT (n=40)"
No,no
4.4,Vertical
No,no
0.0,Scatter chart
No,no
No,yes
No,categorical
Yes,yes
140,Line chart
No,no
0.0,Scatter chart
No,no
No,no
Yes,yes
No,yes
10.0,Vertical Bar chart
440.0,Line chart
0,Line chart
200,Line chart
No,no
No,no
0.0344803448034480,Vertical Bar chart
6.0,Vertical Boxplots
1,Vertical Bar chart
No,no
7.5,Line chart
No,no
No,no
No,no
0.0000000000000000,0.4838709677419359
63.0,0.0
No,no
No,no
No,yes
8700,Line chart
0.0777777777777778,Line chart
10.0,Line chart
534.0,Line chart
68.0,Vertical Bar chart
100.0,Line chart
4,4
0.9884499999999999,Vertical Bar chart
0,Line chart
0.0,Line chart
101.0,Line chart
72.4,Line chart
1,Vertical Bar chart
1200,\sigma = 64.6 MPa (0.2\sigma_
No,no
1,Line chart
1.0,Vertical Bar chart
No,South Asian
0.0000000000000000,Vertical Boxplots
No,"CE NTRAL, URBAN, SUB1, SUB2"
10,Line chart
0.0000000000000000,0.0048468517634218
120.0,Line chart
110,Line chart
60.0,Scatter chart
No,yes
7.0,Line chart
No,yes
-1.0,0.7043053504487116
No,yes
200.0,Line chart
0.6000000000000001,Line chart
No,yes
No,yes
0.0,Follow-Up
0.0,Deviation from mean (%)
10.0,Line chart
24.25,Line chart
120,Line chart
No,no
10.0,Line chart
12.0,"50\mu g/mL, 100\mu g/mL"
28.4,Line chart
0.044,Line chart
0.04,Vertical Bar chart
1.0000000000000001,5.492152345179598
0.0454545454545454,Line chart
12.0,Line chart
No,no
0.6,0.1
0.2375,Horizontal
0.0166666666666666,Vertical Bar chart
No,no
No,yes
230,Line chart
Yes,no
No,no
No,yes
No,no
13.0,Line chart
33.0,Vertical Bar chart
No,no
0.0,Line chart
0.4,Line chart
No,no
No,no
1000,Line chart
0.0000000000000000,Line chart
No,"Pes-10-BDP, Pe9"
0.0,Line chart
4.0,Line chart
0.0,Line chart
1.0,"Other reasons, Mother was sick, Advised at the hospital/HC, Mother had w"
3.000000000000001,2.1534786963556556
No,yes
100,Line chart
No,"0.4, 0.2, 0.0, -0.2"
35.2,Vertical Bar chart
No,yes
Year,Int
No,no
6,Horizontal Bar chart
200000,Line chart
0.788719298245614,0.7304582210242586
1000,Line chart
0.0,Start codons
1.0,Line chart
370.0,Line chart
53.0,Line chart
No,yes
0.0000000000000000,Vertical Boxplots
1.0,Line chart
No,no
No,yes
1000,Line chart
0.0333333333333333,Line chart
0,Line chart
0.0,"Group I, Group II"
2000,Line chart
0.833333333333333,Line chart
No,yes
8300,Line chart
24.0,Line chart
0.0,"W6W_within, Bt_within"
No,no
15.3780476190476,Vertical Bar chart
No,no
No,no
No,no
No,no
0.866666666666667,Line chart
5.48571428571429,Vertical Bar chart
No,no
No,categorical
No,no
0,Vertical
0.0,Line chart
6.0,Vertical Bar chart
No,yes
0.0,Scatter chart
16.6666666666667,Vertical Bar chart
25.8,Line chart
No,no
0.4000000000000000,Line chart
10,Scatter chart
1,Line chart
0.1000000000000000,Line chart
20.2,Scatter chart
No,yes
4,Vertical Bar chart
No,yes
No,yes
No,yes
No,no
0,"5, 6, 2, 4, 3, 1"
0.0,Line chart
0.6,Line chart
0.0477419254701484,Line chart
No,no
No,yes
No,yes
16.0,Would Use
No,no
No,no
0.0000000000000000,Line chart
No,categorical
0.0250000000000000,Line chart
400,Line chart
No,no
0.0000000000000000,Vertical
100.0,Line chart
10.0,66.78684687405618
20.0,Line chart
2.0,Line chart
No,no
30.0,Line chart
10.0,Vertical Bar chart
0.0,Line chart
2.0,Vertical Bar chart
No,no
125.0,1275.0
333.0,Line chart
1600,Vertical Bar chart
100.0,Line chart
0.0600000000000000,Line chart
0.0,no-AITP
No,no
13.0,Line chart
0.86875,Line chart
0.0,Line chart
0.0,Scatter chart
0,Line chart
No,no
0,Line chart
0.0000000000000000,Line chart
61.0,Vertical Bar chart
No,"1400, 1200, 1000, "
0,Line chart
No,numerical
No,yes
360.0,Line chart
0.0,Line chart
No,yes
No,4
20000,Scatter chart
0.3,Line chart
No,yes
30,Line chart
0.9714285714285714,1.3296888569676995
No,no
No,no
100,Line chart
8,Line chart
No,no
1,Vertical Boxplots
100,Vertical Bar chart
4,1
4,5
100.0,40.0
12.27777777777777,"corynebacterium..., Bacillus sp."
800,Line chart
17.0,Vertical Bar chart
0,Line chart
1200,Scatter chart
3,Scatter chart
No,1990-1995APC = 1.76^
0.0001200000000000,Line chart
10.0,Vertical
No,no
No,yes
No,yes
1200,"44.1 nm CS, 22.5 nm CS, 23"
0.0000000000000000,Line chart
31.0,Vertical Boxplots
No,yes
41.4166666666667,Line chart
0,Line chart
0.0233333333333333,Line chart
12.0,Vertical Boxplots
0.133333333333333,Line chart
0,Scatter chart
No,no
117.0,Line chart
No,no
Number of days,Number of days
43.0,Line chart
No,yes
35.0,Line chart
43.0,Line chart
No,no
10.0,Line chart
3,35
100,Line chart
0,Scatter chart
No,yes
0.0014,Line chart
No,yes
No,yes
4,2
Yes,no
No,no
0.5,Line chart
0,Line chart
No,yes
No,no
9.0,Vertical Boxplots
0.88,Line chart
2.06666666666667,Vertical Bar chart
No,yes
84.0,Vertical Bar chart
No,no
1,"A little bit, A fair amount"
600,Line chart
1.65444444444444,Line chart
No,yes
0.0,Scatter chart
1000,Line chart
13.0,Line chart
79.0,Line chart
140,Line chart
55.3,Vertical Bar chart
1600,Horizontal
15.8444444444444,Line chart
0.04,Line chart
2.0,Line chart
0.875,Line chart
0.0114999999999999,Vertical Bar chart
15.0,Line chart
34.0,Line chart
No,no
No,"-20, -10, 0, 10, 20"
616.006444444444,Line chart
6,Line chart
2000,Line chart
No,no
No,no
6.0,Vertical Bar chart
No,no
20.84,22.069494203206485
No,yes
4.7,Line chart
Total,Turn around time of DBS
10,Line chart
3.5,Line chart
0.1399999999999999,Line chart
0.0000000000000000,Line chart
Yes,no
142.0,Vertical Bar chart
22.0,Vertical Bar chart
0,Line chart
36.0,Line chart
10.0,Line chart
0.0000000000000000,Line chart
Yes,yes
0.14,Line chart
0.0000000000000000,1.0
0.0999999999999999,Line chart
No,no
4.0,Vertical Bar chart
0,Line chart
Yes,no
131.0,Vertical Bar chart
100,Vertical
0.0000000000000000,Line chart
No,yes
No,no
0.0,0.0256615878107457
0.0899999999999999,Line chart
No,no
0.0000000000000000,Line chart
100,Line chart
0.0000000000000000,Line chart
0,DSWPT
2500,Line chart
No,yes
3,Line chart
No,no
No,no
0.0000000000000000,T/XYcodes
44.0,Vertical Bar chart
0.1034444444444444,Scatter chart
No,no
10.0,"SL, NI, HB, SN, WL, BB, MV, ST, NR, BY"
No,no
1.0,Line chart
160.0,Vertical Bar chart
125.0,Line chart
6.66666666666667,Vertical Bar chart
0.0000000000000000,Line chart
0.0000000000000000,Line chart
85.0,Line chart
27.4,Line chart
100000.0,Line chart
0.0,Scatter chart
No,yes
No,yes
0.033,Line chart
100,Line chart
110.0,Line chart
No,no
2,7
1.0,Line chart
444,Line chart
0.5,1.063662374821173
No,yes
0.0,Line chart
No,yes
0.0,"Pharmacy (N=174), NGO clinic / worker (N=17)"
No,no
10.0,Vertical Bar chart
3.0,Vertical Bar chart
No,yes
11740.0,Vertical
Yes,no
1.0,10.0
1.7,18
1,Scatter chart
No,yes
120000,Line chart
No,no
No,no
100.0,Line chart
1,Scatter chart
No,no
0.0,Vertical Boxplots
1.0125,Line chart
200.0,Line chart
No,no
2000,Elliptical
332.0,Line chart
120000,Line chart
0.6,Scatter chart
1200,Line chart
0,Line chart
No,no
0.2307692307692308,Scatter chart
1320.0,Line chart
1.0,Line chart
No,yes
0.212,Line chart
No,categorical
No,no
30.0,Line chart
No,yes
10.000000000000002,Scatter chart
No,no
0.4,Vertical
1.8,Vertical Bar chart
10.0,"S, B, a, Y"
No,yes
10.0,Vertical Boxplots
100.0,Line chart
714,Line chart
No,yes
4,Mongolian & others
1.23333333333333,Line chart
1.0,"3, 5, 70, 220, 360"
No,yes
4.0,Vertical Bar chart
No,yes
No,yes
2,6
1.0125,Line chart
PNA,PN2
3,1
No,no
No,mean
0.0400000000000000,Line chart
10000,Vertical Bar chart
No,no
2.0,Line chart
No,no
36.1666666666667,Vertical Bar chart
60.0,Vertical Bar chart
7.1,Scatter chart
160.0,Line chart
No,no
2.53333333333333,Line chart
0.0000000000000000,Line chart
No,categorical
2,2
No,"West Hills HV, West Hills MV, Vestal HV, Vestal MV, Lon"
No,"Facility, Community, Traditional, No Care, Facility, Community, Traditional, No Care, Facility"
0.0,Line chart
No,yes
15.0,Line chart
0.5,Line chart
No,no
430.0,Line chart
1000,Line chart
12.0,Line chart
No,yes
14,Vertical Bar chart
No,yes
0.2500000000000000,Line chart
No,no
4.0,Line chart
300,Line chart
670.0,Vertical Boxplots
5.0,Vertical
40.0,Line chart
No,no
3,Line chart
Lowest,Lowest
No,no
144.0,Vertical Bar chart
No,no
No,"Dako HerceptTest (Dako), INFORM HER2 Dual ISH (Ro"
30.0,Line chart
2,Line chart
0.8100000000000001,Scatter chart
No,no
0.205,Line chart
Yes,yes
No,yes
No,no
6.0,Vertical Bar chart
0.9424888888888889,Line chart
0.0000000000000000,Line chart
0.0,"P110, 5Cr-P110"
No,no
0.9000000000000001,Line chart
100.0,Line chart
13.0,Line chart
No,no
No,no
1,Line chart
27.0,Line chart
1000,Line chart
29.4545454545454,Vertical Bar chart
4,1
3.5,Vertical Boxplots
Yes,yes
302.0,298.0
0.0000000000000000,Line chart
No,no
0,"Araceae, Potamogetonaceae, Ceratophllaceae, Typhaca"
No,yes
33.0,Line chart
14.3333333333333,Line chart
244.0,Vertical Bar chart
0.5,Line chart
0.0,Scatter chart
0,Line chart
No,no
0.2000000000000000,Line chart
0.0000000000000000,"26%, 0%, 55 %, 9%"
No,no
No,numerical
No,no
No,no
0.0000000000000000,1.1521019732810394
0.0120000000000000,Line chart
No,yes
60.0,Line chart
1000,Line chart
0.0000000000000000,Line chart
No,no
No,yes
No,no
1200,Line chart
No,yes
100,Line chart
No,yes
31.4666666666667,Line chart
0.0000000000000000,Line chart
0.0000000000000000,Line chart
1000,Line chart
40.0,Line chart
% of total fuel combustion,1H
1.2,Line chart
2.0,Vertical Bar chart
No,no
0.239,Line chart
3,3
100,Scatter chart
4,4
0.0,Scatter chart
100,Line chart
0.0,Vertical Boxplots
4,Line chart
No,no
21.6666666666667,Line chart
0.0,Line chart
No,no
No,no
No,no
0.0000000000000000,Line chart
0.9999999999999999,Line chart
4,Vertical Bar chart
0.6,Line chart
0.0,Smoking Bidi
1000,Line chart
0.0000000000000000,Line chart
No,no
20.0,Line chart
10.000000000000002,9.947643979057592
Number of favorable alleles,Number of favorable alleles
No,no
4,3
400.0,Line chart
No,no
11.0,Line chart
No,no
No,yes
240.0,Vertical Bar chart
0.015,Line chart
0.466666666666667,Line chart
No,yes
No,yes
144.0,Line chart
41.0,Line chart
No,no
16.0,Line chart
6000,Line chart
1.0,3.0468266557057975
4,1
0.0000000000000000,18.0
No,no
No,yes
16.0,Vertical Boxplots
1.4,Line chart
0,Line chart
No,no
200.0,Vertical Bar chart
12.0,"+EtOH, +7dC, +20E"
4,1
416,Vertical Boxplots
0.5125,Line chart
% of the independent axis,Frequency (GHz)
5,Line chart
440,Line chart
44.0,Line chart
0,Line chart
No,no
30.0,Line chart
No,no
44.0,Line chart
71.0,Vertical Bar chart
No,no
No,no
1000,Line chart
0.0,Line chart
No,no
10.0,Vertical Boxplots
1.03333333333333,Line chart
No,no
150.0,Scatter chart
133.0,Line chart
0.15,Line chart
No,yes
0.8544444444444444,Line chart
1000.0,Line chart
No,yes
1,Line chart
No,no
No,no
0,Line chart
No,no
0.1000000000000000,Line chart
100,Line chart
No,no
1000,Line chart
0.0,Line chart
0.8,Scatter chart
30.0,Line chart
0.1000000000000000,Line chart
24000.0,Line chart
3.0,Line chart
No,\alpha = 0.5
No,yes
0,Line chart
No,yes
40.0,Line chart
139.333333333333,Line chart
40.0,1086.696976187231
0.0000000000000000,Line chart
0.6,Line chart
No,yes
0.0000000000000000,Line chart
3.7000000000000003,4.056137576596166
0.5,1.2185792349726776
200.0,Line chart
1.0,Line chart
31.0,Line chart
10.0,Line chart
0.0300000000000000,Line chart
Years,Respondents (%)
450,Line chart
No,no
16.0,Line chart
4,Line chart
44.0,Line chart
360,Line chart
No,yes
0,Line chart
No,no
0.0000000000000000,Scatter chart
50.0,Line chart
No,yes
No,yes
30.0,Line chart
96.0,Vertical Bar chart
No,no
No,yes
0.0000000000000000,Line chart
No,no
3.0,Line chart
No,no
0.433333333333333,Line chart
0.1,Line chart
No,no
24.0,94.0
9.3,Vertical Boxplots
0.0000000000000000,0.0567351500042981
3000,Line chart
No,yes
Year,Energy (eV)
1546.0,Line chart
No,no
8,Line chart
No,no
0.0222222222222222,Line chart
0.012,Line chart
No,yes
15,9
No,yes
44.0,Line chart
No,yes
No,no
150.0,Line chart
No,no
100.0,Line chart
No,no
No,no
0.0000000000000000,Line chart
No,numerical
No,no
0.33,Line chart
0.025,Scatter chart
No,no
170.0,Line chart
No,no
120,Line chart
No,yes
360,Line chart
No,no
0.8,Line chart
2,2
Yes,no
0.08,Line chart
2600,Vertical Bar chart
No,yes
No,no
0,4 Vrms
0.833333333333333,Line chart
62.0,Vertical Boxplots
12.5,"Pain During Defication, Fecal Incontinence"
No,yes
0.0000000000000000,0.0618476925343305
0.0,Vertical Boxplots
No,yes
4,1
No,yes
No,yes
0.0,Scatter chart
No,yes
11.0,Line chart
1160,Line chart
Yes,yes
10.0,Line chart
1.0,Line chart
